상권_코드,기준_년분기_코드,실제매출,예측매출_LSTM,예측매출_Naive,split
3110373,20251,1221574426.0,1.608559e+09,928365940.7168645,test
3110373,20252,1284592554.0,1.419237e+09,928365940.7168645,test
3110373,20253,1238951483.0,7.7722394e+08,928365940.7168645,test
3110373,20254,1459914317.0,5.1885392e+08,928365940.7168645,test
3110374,20251,1426665079.0,2.3204419e+09,2484269971.0165377,test
3110374,20252,1453887713.0,1.8932863e+09,2484269971.0165377,test
3110374,20253,1650403029.0,1.5845965e+09,2484269971.0165377,test
3110374,20254,1453760166.0,1.4118042e+09,2484269971.0165377,test
3110375,20251,671952256.0,4.7202646e+08,781746612.8731252,test
3110375,20252,712304230.0,4.6335952e+08,781746612.8731252,test
3110375,20253,577029960.0,4.56848e+08,781746612.8731252,test
3110375,20254,689159227.0,3.8747862e+08,781746612.8731252,test
3110376,20251,7710071101.0,2.565244e+09,6894205424.541556,test
3110376,20252,8254495164.0,2.6236639e+09,6894205424.541556,test
3110376,20253,8142054704.0,2.3024192e+09,6894205424.541556,test
3110376,20254,9812017663.0,1.7855628e+09,6894205424.541556,test
3110378,20251,1975410733.0,2.4187144e+08,2236086997.544845,test
3110378,20252,2025025668.0,4.9291635e+08,2236086997.544845,test
3110378,20253,2227916700.0,4.9624822e+08,2236086997.544845,test
3110378,20254,2149905867.0,3.1943235e+08,2236086997.544845,test
3110387,20251,2594176527.0,1.2614026e+09,2860688784.1126537,test
3110387,20252,2775339715.0,9.958343e+08,2860688784.1126537,test
3110387,20253,2987051946.0,6.89985e+08,2860688784.1126537,test
3110387,20254,2938977712.0,5.0249258e+08,2860688784.1126537,test
3110388,20251,1360049423.0,3.0296883e+08,1757243758.744298,test
3110388,20252,1408862596.0,2.573147e+08,1757243758.744298,test
3110388,20253,1398907295.0,1.83694e+08,1757243758.744298,test
3110388,20254,1447417278.0,1.7685368e+08,1757243758.744298,test
3110390,20251,5449240170.0,1.4569004e+09,5394591766.66823,test
3110390,20252,5591732799.0,7.394528e+08,5394591766.66823,test
3110390,20253,5800858186.0,4.8858445e+08,5394591766.66823,test
3110390,20254,5920001903.0,3.2107917e+08,5394591766.66823,test
3110394,20251,7117080397.0,4.3542154e+09,6487879871.07331,test
3110394,20252,6649968348.0,2.553426e+09,6487879871.07331,test
3110394,20253,5857884685.0,1.5614496e+09,6487879871.07331,test
3110394,20254,6381612730.0,1.0721916e+09,6487879871.07331,test
3110395,20251,1030971082.0,6.839329e+08,1144856696.9453132,test
3110395,20252,1153264047.0,5.2806813e+08,1144856696.9453132,test
3110395,20253,980594674.0,2.95319e+08,1144856696.9453132,test
3110395,20254,967649660.0,2.5954562e+08,1144856696.9453132,test
3110396,20251,12810880342.0,1.5192945e+09,13003133138.654348,test
3110396,20252,13361475920.0,1.2093711e+09,13003133138.654348,test
3110396,20253,13909345937.0,8.7439654e+08,13003133138.654348,test
3110396,20254,14160875184.0,7.2895155e+08,13003133138.654348,test
3110397,20251,17499562011.0,8.1952174e+09,21223540772.517776,test
3110397,20252,20413813814.0,6.2273664e+09,21223540772.517776,test
3110397,20253,17336943264.0,4.4353295e+09,21223540772.517776,test
3110397,20254,22736015333.0,3.1924186e+09,21223540772.517776,test
3110398,20251,8676876566.0,2.8582725e+09,9366310132.828508,test
3110398,20252,9308952417.0,1.5325135e+09,9366310132.828508,test
3110398,20253,9442609791.0,1.1242968e+09,9366310132.828508,test
3110398,20254,9518540481.0,8.028721e+08,9366310132.828508,test
3110399,20251,4415395071.0,2.9602806e+09,4851237971.825585,test
3110399,20252,4700394451.0,2.3969608e+09,4851237971.825585,test
3110399,20253,4694109457.0,1.7478602e+09,4851237971.825585,test
3110399,20254,4940804122.0,1.2920205e+09,4851237971.825585,test
3110400,20251,4369482602.0,2.621478e+09,5413816764.693154,test
3110400,20252,4983257266.0,1.8260141e+09,5413816764.693154,test
3110400,20253,4733142497.0,1.3789788e+09,5413816764.693154,test
3110400,20254,4699756983.0,1.1138337e+09,5413816764.693154,test
3110403,20251,5940783174.0,6.3137894e+09,5961721416.450711,test
3110403,20252,6023935575.0,5.159499e+09,5961721416.450711,test
3110403,20253,6038463504.0,3.3547126e+09,5961721416.450711,test
3110403,20254,5959398775.0,2.2927037e+09,5961721416.450711,test
3110404,20251,8872816758.0,6.6133125e+09,10211953195.976664,test
3110404,20252,9623364554.0,5.5802486e+09,10211953195.976664,test
3110404,20253,10625004638.0,4.347394e+09,10211953195.976664,test
3110404,20254,11309225480.0,3.4613015e+09,10211953195.976664,test
3110405,20251,13569488304.0,8.209642e+09,12877368226.184313,test
3110405,20252,13087303822.0,7.070367e+09,12877368226.184313,test
3110405,20253,13981876101.0,5.462556e+09,12877368226.184313,test
3110405,20254,15964828779.0,4.2377946e+09,12877368226.184313,test
3110406,20251,5077433688.0,1.1802907e+09,6414188879.538024,test
3110406,20252,6462605510.0,9.3398074e+08,6414188879.538024,test
3110406,20253,6073376357.0,5.273575e+08,6414188879.538024,test
3110406,20254,6953836290.0,2.8387283e+08,6414188879.538024,test
3110407,20251,8173720059.0,6.114891e+09,6838992788.497039,test
3110407,20252,7755664489.0,4.417448e+09,6838992788.497039,test
3110407,20253,7672319462.0,2.7092877e+09,6838992788.497039,test
3110407,20254,7278049320.0,1.8153148e+09,6838992788.497039,test
3110408,20251,4824699597.0,5.516781e+08,2169463370.3976445,test
3110408,20252,5014309929.0,6.597422e+08,2169463370.3976445,test
3110408,20253,5381197701.0,2.931002e+08,2169463370.3976445,test
3110408,20254,5059570122.0,3.31435e+08,2169463370.3976445,test
3110409,20251,4219810726.0,3.427481e+09,4925067375.467993,test
3110409,20252,4386649776.0,2.3848397e+09,4925067375.467993,test
3110409,20253,4567325532.0,1.2253574e+09,4925067375.467993,test
3110409,20254,4511864152.0,8.167967e+08,4925067375.467993,test
3110410,20251,6519205871.0,4.0011973e+09,7900682233.647476,test
3110410,20252,6871006174.0,2.1852652e+09,7900682233.647476,test
3110410,20253,7690100980.0,1.2052009e+09,7900682233.647476,test
3110410,20254,8295603136.0,7.4002144e+08,7900682233.647476,test
3110411,20251,753760272.0,1.188643e+09,798285153.262698,test
3110411,20252,815159945.0,8.0154854e+08,798285153.262698,test
3110411,20253,788380640.0,5.18944e+08,798285153.262698,test
3110411,20254,753553208.0,3.209616e+08,798285153.262698,test
3110413,20251,684750154.0,2.124504e+08,538190863.69652,test
3110413,20252,758771488.0,3.1904995e+08,538190863.69652,test
3110413,20253,773918778.0,2.3373157e+08,538190863.69652,test
3110413,20254,1106873516.0,1.3669922e+08,538190863.69652,test
3110415,20251,16654285655.0,9.890354e+09,17461891549.084843,test
3110415,20252,16789647696.0,7.495194e+09,17461891549.084843,test
3110415,20253,17213371398.0,5.4114207e+09,17461891549.084843,test
3110415,20254,17813963607.0,4.598591e+09,17461891549.084843,test
3110416,20251,5924412425.0,1.8125194e+09,7437955162.662323,test
3110416,20252,6007852705.0,1.2446944e+09,7437955162.662323,test
3110416,20253,6799321193.0,8.908401e+08,7437955162.662323,test
3110416,20254,7379209823.0,8.0049286e+08,7437955162.662323,test
3110419,20251,12061319402.0,6.900815e+09,13800487409.110966,test
3110419,20252,12398240165.0,4.7036677e+09,13800487409.110966,test
3110419,20253,12547906507.0,3.0633454e+09,13800487409.110966,test
3110419,20254,12074178203.0,2.4314079e+09,13800487409.110966,test
3110420,20251,3051539195.0,1.3855753e+09,4135615921.03853,test
3110420,20252,3800503674.0,1.0444239e+09,4135615921.03853,test
3110420,20253,3460932052.0,6.4651283e+08,4135615921.03853,test
3110420,20254,3529685804.0,7.275126e+08,4135615921.03853,test
3110421,20251,7863592366.0,2.8735235e+09,8316060794.125506,test
3110421,20252,8212346735.0,2.1895624e+09,8316060794.125506,test
3110421,20253,9021980591.0,1.3331379e+09,8316060794.125506,test
3110421,20254,8575588334.0,7.503987e+08,8316060794.125506,test
3110423,20251,1647550569.0,1.9405368e+09,2209416807.7223487,test
3110423,20252,1717263057.0,1.274773e+09,2209416807.7223487,test
3110423,20253,1771479235.0,7.64773e+08,2209416807.7223487,test
3110423,20254,1716989971.0,6.857774e+08,2209416807.7223487,test
3110424,20251,6728153637.0,2.0559661e+09,7301889173.028295,test
3110424,20252,7552945578.0,1.4656436e+09,7301889173.028295,test
3110424,20253,6678955008.0,1.505233e+09,7301889173.028295,test
3110424,20254,6777615631.0,1.108476e+09,7301889173.028295,test
3110425,20251,3369916469.0,3.0730542e+09,3823445346.7184396,test
3110425,20252,3779301269.0,2.0445784e+09,3823445346.7184396,test
3110425,20253,4859145358.0,1.3774173e+09,3823445346.7184396,test
3110425,20254,4720293263.0,1.0803433e+09,3823445346.7184396,test
3110426,20251,1591219337.0,1.6430624e+09,2117886673.323257,test
3110426,20252,1717764090.0,1.5574788e+09,2117886673.323257,test
3110426,20253,1488651768.0,1.235444e+09,2117886673.323257,test
3110426,20254,1747909502.0,9.3213696e+08,2117886673.323257,test
3110428,20251,7338337952.0,5.8007255e+09,7186965994.581584,test
3110428,20252,7644268908.0,3.9532772e+09,7186965994.581584,test
3110428,20253,8001712903.0,3.015174e+09,7186965994.581584,test
3110428,20254,7533622802.0,2.2954998e+09,7186965994.581584,test
3110429,20251,8781370056.0,9.241288e+09,10923981364.72024,test
3110429,20252,10073191503.0,6.3746673e+09,10923981364.72024,test
3110429,20253,10779531106.0,5.2434785e+09,10923981364.72024,test
3110429,20254,13075247714.0,4.311416e+09,10923981364.72024,test
3110431,20251,17909243292.0,1.2185641e+10,20426273867.55381,test
3110431,20252,19367066506.0,8.1795543e+09,20426273867.55381,test
3110431,20253,18191048694.0,4.6104033e+09,20426273867.55381,test
3110431,20254,18731943495.0,3.1315256e+09,20426273867.55381,test
3110432,20251,1617630157.0,9.550085e+08,1945053255.3250134,test
3110432,20252,1928886706.0,7.646942e+08,1945053255.3250134,test
3110432,20253,1860082936.0,5.6551846e+08,1945053255.3250134,test
3110432,20254,1918019199.0,3.7264237e+08,1945053255.3250134,test
3110433,20251,665748132.0,1.8653134e+09,698507807.1711236,test
3110433,20252,687568437.0,1.4155845e+09,698507807.1711236,test
3110433,20253,724800697.0,9.71605e+08,698507807.1711236,test
3110433,20254,747110047.0,7.291059e+08,698507807.1711236,test
3110437,20251,1260475080.0,1.2353614e+09,1246884272.0990365,test
3110437,20252,1351564123.0,1.05747315e+09,1246884272.0990365,test
3110437,20253,1310532660.0,7.451714e+08,1246884272.0990365,test
3110437,20254,785198159.0,6.284411e+08,1246884272.0990365,test
3110438,20251,13376970165.0,4.320504e+09,13335115202.247591,test
3110438,20252,14939402365.0,3.266959e+09,13335115202.247591,test
3110438,20253,14910356618.0,2.327574e+09,13335115202.247591,test
3110438,20254,14143324153.0,1.8008032e+09,13335115202.247591,test
3110439,20251,1647342978.0,6.5027366e+08,1775369400.7791147,test
3110439,20252,1536447190.0,5.3561418e+08,1775369400.7791147,test
3110439,20253,1648258433.0,3.756496e+08,1775369400.7791147,test
3110439,20254,1617595185.0,2.6353534e+08,1775369400.7791147,test
3110441,20251,2729830529.0,6.8192045e+08,5835789025.896306,test
3110441,20252,2949540133.0,8.4789357e+08,5835789025.896306,test
3110441,20253,3032860801.0,6.933108e+08,5835789025.896306,test
3110441,20254,3047190309.0,6.380503e+08,5835789025.896306,test
3110444,20251,661883047.0,2.4432192e+08,548833448.2078272,test
3110444,20252,825195162.0,1.8632323e+08,548833448.2078272,test
3110444,20253,624388163.0,1.9570803e+08,548833448.2078272,test
3110444,20254,932841020.0,3.398952e+08,548833448.2078272,test
3110446,20251,132257560.0,2.0242293e+08,174599473.77589065,test
3110446,20252,126061305.0,3.716543e+08,174599473.77589065,test
3110446,20253,254428133.0,2.7551446e+08,174599473.77589065,test
3110446,20254,308398878.0,1.7149651e+08,174599473.77589065,test
3110448,20251,749168862.0,1.1580465e+08,473343159.2412908,test
3110448,20252,836315551.0,7.2558456e+07,473343159.2412908,test
3110448,20253,834949985.0,6.770303e+07,473343159.2412908,test
3110448,20254,789691750.0,8.936119e+07,473343159.2412908,test
3110449,20251,2937280660.0,1.0912782e+09,3960335236.4126806,test
3110449,20252,4279025809.0,7.6913075e+08,3960335236.4126806,test
3110449,20253,5422099696.0,5.3385888e+08,3960335236.4126806,test
3110449,20254,5508506548.0,4.3473424e+08,3960335236.4126806,test
3110451,20251,1227578815.0,5.5772666e+08,4595077180.624863,test
3110451,20252,1215739610.0,5.067274e+08,4595077180.624863,test
3110451,20253,1010409402.0,3.8851693e+08,4595077180.624863,test
3110451,20254,1070318190.0,3.747436e+08,4595077180.624863,test
3110452,20251,1475530268.0,5.685609e+08,1629662418.6387672,test
3110452,20252,1529891717.0,3.7457568e+08,1629662418.6387672,test
3110452,20253,1453944039.0,2.3137848e+08,1629662418.6387672,test
3110452,20254,1296938386.0,1.8459067e+08,1629662418.6387672,test
3110453,20251,4436782427.0,3.6153044e+09,4654163090.935758,test
3110453,20252,4478572705.0,3.0184827e+09,4654163090.935758,test
3110453,20253,4513033413.0,2.1547738e+09,4654163090.935758,test
3110453,20254,4469378455.0,1.5903282e+09,4654163090.935758,test
3110454,20251,1430666292.0,5.5758944e+08,1876159695.6951885,test
3110454,20252,1448167503.0,4.7155853e+08,1876159695.6951885,test
3110454,20253,1553227644.0,3.5155658e+08,1876159695.6951885,test
3110454,20254,1545916599.0,2.8838554e+08,1876159695.6951885,test
3110455,20251,4519701477.0,2.5102067e+09,4498804816.490493,test
3110455,20252,4739659079.0,1.6693285e+09,4498804816.490493,test
3110455,20253,4565739095.0,9.181985e+08,4498804816.490493,test
3110455,20254,4373172753.0,7.437585e+08,4498804816.490493,test
3110456,20251,2568508072.0,3.1878126e+09,3416406394.2938604,test
3110456,20252,3032613132.0,2.7509978e+09,3416406394.2938604,test
3110456,20253,2767748180.0,1.9997699e+09,3416406394.2938604,test
3110456,20254,10367242996.0,1.2985626e+09,3416406394.2938604,test
3110457,20251,1371956605.0,5.9158086e+08,1158996266.1193216,test
3110457,20252,1479503985.0,2.8991267e+08,1158996266.1193216,test
3110457,20253,1559549501.0,2.0726515e+08,1158996266.1193216,test
3110457,20254,1417103336.0,1.651967e+08,1158996266.1193216,test
3110458,20251,2752528989.0,1.021028e+09,2586489221.828604,test
3110458,20252,2540663016.0,1.3159763e+09,2586489221.828604,test
3110458,20253,2301302933.0,8.180221e+08,2586489221.828604,test
3110458,20254,2591808332.0,5.0255104e+08,2586489221.828604,test
3110459,20251,1505121171.0,2.2548823e+09,1693159149.490693,test
3110459,20252,1647601504.0,1.6790167e+09,1693159149.490693,test
3110459,20253,1472845717.0,9.978782e+08,1693159149.490693,test
3110459,20254,1504860360.0,6.5660755e+08,1693159149.490693,test
3110460,20251,10874617739.0,4.3239004e+09,10688687919.81177,test
3110460,20252,10724602400.0,3.3665516e+09,10688687919.81177,test
3110460,20253,10946808059.0,2.4198185e+09,10688687919.81177,test
3110460,20254,15740620946.0,1.7121617e+09,10688687919.81177,test
3110463,20251,4477694713.0,5.809437e+08,4293558301.8082094,test
3110463,20252,4410215819.0,4.094706e+08,4293558301.8082094,test
3110463,20253,4203082101.0,2.4588288e+08,4293558301.8082094,test
3110463,20254,4982248368.0,1.7371973e+08,4293558301.8082094,test
3110464,20251,4485570963.0,1.7206506e+09,3945514881.8641906,test
3110464,20252,4798712402.0,9.370409e+08,3945514881.8641906,test
3110464,20253,4059197713.0,5.0924266e+08,3945514881.8641906,test
3110464,20254,3833317576.0,3.5144528e+08,3945514881.8641906,test
3110465,20251,3420950935.0,1.7966623e+09,4325000700.702018,test
3110465,20252,3907652755.0,1.0054074e+09,4325000700.702018,test
3110465,20253,4375798605.0,5.7559104e+08,4325000700.702018,test
3110465,20254,4135871627.0,5.003245e+08,4325000700.702018,test
3110466,20251,1246169994.0,3.3649578e+08,1199645630.6362743,test
3110466,20252,1351817367.0,4.946729e+08,1199645630.6362743,test
3110466,20253,1634865529.0,3.345082e+08,1199645630.6362743,test
3110466,20254,1456716501.0,2.7088266e+08,1199645630.6362743,test
3110468,20251,4356042639.0,4.3046615e+09,5396278032.688674,test
3110468,20252,4924486699.0,3.850498e+09,5396278032.688674,test
3110468,20253,5661446980.0,3.4797632e+09,5396278032.688674,test
3110468,20254,5574742869.0,2.9723203e+09,5396278032.688674,test
3110469,20251,9259499404.0,6.885852e+09,10764448114.454714,test
3110469,20252,9330188099.0,5.460004e+09,10764448114.454714,test
3110469,20253,10770490556.0,4.0016627e+09,10764448114.454714,test
3110469,20254,11136098250.0,3.2329777e+09,10764448114.454714,test
3110471,20251,9561591955.0,1.2571729e+09,8991404937.278711,test
3110471,20252,10108047515.0,1.06850054e+09,8991404937.278711,test
3110471,20253,9316176420.0,6.8209734e+08,8991404937.278711,test
3110471,20254,8709703462.0,5.014155e+08,8991404937.278711,test
3110472,20251,3127533773.0,2.9316408e+09,4175593607.895614,test
3110472,20252,3392590386.0,2.3261228e+09,4175593607.895614,test
3110472,20253,3108145234.0,1.6800225e+09,4175593607.895614,test
3110472,20254,3241476319.0,1.1250132e+09,4175593607.895614,test
3110473,20251,5176614765.0,3.185035e+09,6348636902.073504,test
3110473,20252,6375475427.0,2.34282e+09,6348636902.073504,test
3110473,20253,6979136123.0,1.7190957e+09,6348636902.073504,test
3110473,20254,5976698160.0,1.2645101e+09,6348636902.073504,test
3110474,20251,668763847.0,4.2986944e+08,830167006.4200189,test
3110474,20252,672599049.0,3.6240294e+08,830167006.4200189,test
3110474,20253,751914377.0,2.3648266e+08,830167006.4200189,test
3110474,20254,714689153.0,1.6733315e+08,830167006.4200189,test
3110477,20251,2993261133.0,1.4361171e+09,14310469414.311895,test
3110477,20252,3565356984.0,7.669612e+08,14310469414.311895,test
3110477,20253,3951953733.0,3.2853728e+08,14310469414.311895,test
3110477,20254,5824161137.0,2.8885843e+08,14310469414.311895,test
3110478,20251,1673185140.0,4.579062e+08,2091991526.1350322,test
3110478,20252,1705563792.0,4.7199315e+08,2091991526.1350322,test
3110478,20253,1743843240.0,3.3738586e+08,2091991526.1350322,test
3110478,20254,1797286604.0,2.8184538e+08,2091991526.1350322,test
3110479,20251,3740406436.0,1.1012205e+09,3390561400.62479,test
3110479,20252,4096150928.0,7.237922e+08,3390561400.62479,test
3110479,20253,3885873978.0,3.681303e+08,3390561400.62479,test
3110479,20254,4055199665.0,2.570547e+08,3390561400.62479,test
3110480,20251,752808525.0,2.8685606e+08,937321524.6817265,test
3110480,20252,927415209.0,3.1279184e+08,937321524.6817265,test
3110480,20253,802325612.0,2.3505802e+08,937321524.6817265,test
3110480,20254,842799494.0,1.7226528e+08,937321524.6817265,test
3110481,20251,3801552944.0,3.3451922e+09,3629210803.210885,test
3110481,20252,3773878676.0,3.2438177e+09,3629210803.210885,test
3110481,20253,2849315788.0,2.892307e+09,3629210803.210885,test
3110481,20254,2551169517.0,2.3235154e+09,3629210803.210885,test
3110483,20251,327763429.0,2.1797856e+08,342135813.50961703,test
3110483,20252,338699683.0,2.515948e+08,342135813.50961703,test
3110483,20253,335606390.0,2.2274168e+08,342135813.50961703,test
3110483,20254,362471217.0,1.8507013e+08,342135813.50961703,test
3110484,20251,2664963718.0,1.4475437e+09,3026594940.8501873,test
3110484,20252,2746504022.0,1.2499355e+09,3026594940.8501873,test
3110484,20253,2849707379.0,8.729085e+08,3026594940.8501873,test
3110484,20254,3034559553.0,6.0956736e+08,3026594940.8501873,test
3110485,20251,657016623.0,6.222709e+08,738710200.6020482,test
3110485,20252,742407666.0,4.901142e+08,738710200.6020482,test
3110485,20253,770413536.0,3.3692605e+08,738710200.6020482,test
3110485,20254,632718543.0,2.6600482e+08,738710200.6020482,test
3110486,20251,5832631841.0,1.7743492e+09,7310018941.990858,test
3110486,20252,6294209904.0,9.787213e+08,7310018941.990858,test
3110486,20253,6149461451.0,6.484629e+08,7310018941.990858,test
3110486,20254,6743365912.0,4.217456e+08,7310018941.990858,test
3110488,20251,1863822631.0,6.956779e+08,2258478366.274419,test
3110488,20252,1900077419.0,4.6635994e+08,2258478366.274419,test
3110488,20253,2439071382.0,2.8714675e+08,2258478366.274419,test
3110488,20254,2344280965.0,2.4955784e+08,2258478366.274419,test
3110492,20251,183182402.0,1.954115e+08,185632241.42768267,test
3110492,20252,187689222.0,3.937029e+08,185632241.42768267,test
3110492,20253,164804729.0,3.3849517e+08,185632241.42768267,test
3110492,20254,210409902.0,3.318607e+08,185632241.42768267,test
3110495,20251,7404872346.0,2.515527e+09,7653575690.69114,test
3110495,20252,8191233385.0,1.5289196e+09,7653575690.69114,test
3110495,20253,8306653425.0,9.4108704e+08,7653575690.69114,test
3110495,20254,8435674358.0,6.316954e+08,7653575690.69114,test
3110496,20251,6888602219.0,3.21401e+09,7036280572.030784,test
3110496,20252,6715326733.0,2.0035648e+09,7036280572.030784,test
3110496,20253,7348386897.0,1.0929926e+09,7036280572.030784,test
3110496,20254,7695245759.0,8.665352e+08,7036280572.030784,test
3110498,20251,2809778919.0,8.172236e+08,3178045654.362006,test
3110498,20252,2988584256.0,5.564696e+08,3178045654.362006,test
3110498,20253,3032362612.0,3.7003312e+08,3178045654.362006,test
3110498,20254,3026348112.0,2.6556074e+08,3178045654.362006,test
3110499,20251,429569254.0,6.740916e+08,898350281.7403656,test
3110499,20252,657938429.0,5.641492e+08,898350281.7403656,test
3110499,20253,1189915370.0,4.0487075e+08,898350281.7403656,test
3110499,20254,1065469745.0,3.0634784e+08,898350281.7403656,test
3110502,20251,10527136725.0,4.2669688e+09,10675072724.88197,test
3110502,20252,11365062464.0,3.1132306e+09,10675072724.88197,test
3110502,20253,11513590602.0,2.427798e+09,10675072724.88197,test
3110502,20254,13553130281.0,1.7797554e+09,10675072724.88197,test
3110508,20251,1343827967.0,1.0429508e+09,1497933274.6303744,test
3110508,20252,1431610176.0,9.315913e+08,1497933274.6303744,test
3110508,20253,1410504483.0,6.214383e+08,1497933274.6303744,test
3110508,20254,1519049864.0,5.1806874e+08,1497933274.6303744,test
3110511,20251,2131886607.0,7.920667e+08,2116883451.0062509,test
3110511,20252,2097979394.0,5.9288896e+08,2116883451.0062509,test
3110511,20253,2329279487.0,4.4013568e+08,2116883451.0062509,test
3110511,20254,2191601747.0,3.3185376e+08,2116883451.0062509,test
3110512,20251,12124323.0,2.1486002e+08,42326137.816993624,test
3110512,20252,14006295.0,2.3530518e+08,42326137.816993624,test
3110512,20253,12779563.0,2.1977662e+08,42326137.816993624,test
3110512,20254,13424590.0,1.7706362e+08,42326137.816993624,test
3110513,20251,1566925244.0,6.298871e+08,1851323769.3670897,test
3110513,20252,1918563313.0,5.120399e+08,1851323769.3670897,test
3110513,20253,1992866660.0,3.631537e+08,1851323769.3670897,test
3110513,20254,2110420101.0,2.133702e+08,1851323769.3670897,test
3110514,20251,591017487.0,2.7225216e+08,610397080.6709507,test
3110514,20252,302762566.0,2.3993243e+08,610397080.6709507,test
3110514,20253,278541843.0,1.871185e+08,610397080.6709507,test
3110514,20254,283777094.0,1.3096057e+08,610397080.6709507,test
3110515,20251,55874503.0,3.323502e+07,93042295.09428726,test
3110515,20252,51094364.0,7.044931e+07,93042295.09428726,test
3110515,20253,36902851.0,6.192183e+07,93042295.09428726,test
3110515,20254,40277353.0,5.0170508e+07,93042295.09428726,test
3110517,20251,1297956227.0,4.0863034e+08,1490658633.349231,test
3110517,20252,1343973120.0,3.5935984e+08,1490658633.349231,test
3110517,20253,1281246924.0,2.1342352e+08,1490658633.349231,test
3110517,20254,1310345618.0,1.8744464e+08,1490658633.349231,test
3110519,20251,1599586084.0,4.7803075e+08,1821923402.297537,test
3110519,20252,1681565695.0,3.528511e+08,1821923402.297537,test
3110519,20253,1688375254.0,2.5152762e+08,1821923402.297537,test
3110519,20254,1656942258.0,1.954525e+08,1821923402.297537,test
3110520,20251,1804571036.0,4.3601056e+08,2087467436.6542056,test
3110520,20252,1793717542.0,3.4430803e+08,2087467436.6542056,test
3110520,20253,1848105421.0,2.1265352e+08,2087467436.6542056,test
3110520,20254,1885789613.0,1.3445467e+08,2087467436.6542056,test
3110526,20251,1468283813.0,2.1774918e+08,972467239.8070998,test
3110526,20252,1702635510.0,2.3541158e+08,972467239.8070998,test
3110526,20253,1387295466.0,1.0677747e+08,972467239.8070998,test
3110526,20254,1611859462.0,9.3092296e+07,972467239.8070998,test
3110527,20251,1679968959.0,6.190698e+08,1688725948.447622,test
3110527,20252,1968285665.0,4.9343466e+08,1688725948.447622,test
3110527,20253,2098426233.0,3.719699e+08,1688725948.447622,test
3110527,20254,1810924567.0,3.4638093e+08,1688725948.447622,test
3110529,20251,3022775670.0,1.8108399e+09,3811091576.0383945,test
3110529,20252,3246635868.0,8.517822e+08,3811091576.0383945,test
3110529,20253,3765511639.0,4.7445274e+08,3811091576.0383945,test
3110529,20254,3673840447.0,3.232569e+08,3811091576.0383945,test
3110532,20251,5046487267.0,9.281435e+08,5538249436.744445,test
3110532,20252,5102696963.0,7.9343514e+08,5538249436.744445,test
3110532,20253,4932716026.0,6.585918e+08,5538249436.744445,test
3110532,20254,5411470150.0,4.6166838e+08,5538249436.744445,test
3110540,20251,756706997.0,3.1372333e+08,789617227.6454686,test
3110540,20252,860730542.0,2.6803437e+08,789617227.6454686,test
3110540,20253,839990058.0,2.0462122e+08,789617227.6454686,test
3110540,20254,792654243.0,1.6929755e+08,789617227.6454686,test
3110541,20251,4791734760.0,2.9054554e+09,5564862983.876534,test
3110541,20252,4900217223.0,2.474445e+09,5564862983.876534,test
3110541,20253,4555899290.0,1.7444498e+09,5564862983.876534,test
3110541,20254,3966420695.0,1.1739258e+09,5564862983.876534,test
3110542,20251,3559199084.0,3.7350858e+09,4193408335.391086,test
3110542,20252,3673838173.0,2.6940657e+09,4193408335.391086,test
3110542,20253,4433687977.0,1.6485716e+09,4193408335.391086,test
3110542,20254,4295114829.0,1.0973668e+09,4193408335.391086,test
3110544,20251,14760542890.0,1.783627e+10,17187201301.6491,test
3110544,20252,15399043857.0,1.655792e+10,17187201301.6491,test
3110544,20253,15719963189.0,1.5618734e+10,17187201301.6491,test
3110544,20254,16636274425.0,1.464968e+10,17187201301.6491,test
3110545,20251,5414449117.0,2.8689068e+09,7142407217.758593,test
3110545,20252,5896248398.0,2.416106e+09,7142407217.758593,test
3110545,20253,5998545268.0,1.7373274e+09,7142407217.758593,test
3110545,20254,5749371492.0,1.0377796e+09,7142407217.758593,test
3110546,20251,1552257849.0,4.554047e+08,910629106.5324576,test
3110546,20252,2076101492.0,3.6974387e+08,910629106.5324576,test
3110546,20253,2024061609.0,2.7268976e+08,910629106.5324576,test
3110546,20254,1629827509.0,2.3677557e+08,910629106.5324576,test
3110547,20251,5455746483.0,2.958762e+09,5759700935.069506,test
3110547,20252,5542624794.0,1.6149996e+09,5759700935.069506,test
3110547,20253,5556368505.0,1.0456138e+09,5759700935.069506,test
3110547,20254,5308244940.0,7.398747e+08,5759700935.069506,test
3110548,20251,2222488585.0,7.5980915e+08,2263759713.9596705,test
3110548,20252,2132955571.0,8.321237e+08,2263759713.9596705,test
3110548,20253,2187839586.0,5.931638e+08,2263759713.9596705,test
3110548,20254,2505173366.0,4.429156e+08,2263759713.9596705,test
3110549,20251,1576200842.0,6.578385e+08,1830932253.2857668,test
3110549,20252,1277609302.0,4.5375472e+08,1830932253.2857668,test
3110549,20253,1268412465.0,2.5967536e+08,1830932253.2857668,test
3110549,20254,1231269954.0,2.8427974e+08,1830932253.2857668,test
3110550,20251,19974168131.0,7.4543903e+09,13206812183.98969,test
3110550,20252,24869443116.0,5.795163e+09,13206812183.98969,test
3110550,20253,24609894469.0,4.165931e+09,13206812183.98969,test
3110550,20254,15760426417.0,3.549587e+09,13206812183.98969,test
3110551,20251,1788367200.0,1.3033665e+09,2759990989.412547,test
3110551,20252,2551771979.0,7.867757e+08,2759990989.412547,test
